Area,Room,Parking,Warehouse,Elevator,Address,Price
77,2,True,True,True,Shahran,60221250000.0
66,2,True,True,True,Central Janatabad,61357500000.0
105,3,True,True,True,Shahr-e-Ziba,81810000000.0
118,2,True,True,True,Shahran,88627500000.0
151,3,True,True,True,Shahrake Qods,34314750000.0
86,2,True,True,True,Pardis,11362500000.0
85,2,True,True,True,Pardis,13635000000.0
86,2,True,True,True,Pardis,17043750000.0
86,2,True,True,True,Pardis,13635000000.0
75,2,True,True,True,Central Janatabad,74992500000.0
46,1,True,True,False,Andisheh,10226250000.0
98,2,True,True,True,Pardis,12953250000.0
90,2,True,True,True,Zaferanieh,152257500000.0
70,2,True,True,True,Southern Janatabad,67038750000.0
40,1,True,True,True,Andisheh,7953750000.0
58,1,True,True,True,North Program Organization,62493750000.0
90,2,True,True,True,Amirabad,104307750000.0
78,2,True,True,True,East Ferdows Boulevard,74992500000.0
82,2,True,True,True,Dorous,95445000000.0
115,3,True,True,True,Gheitarieh,170096625000.0
125,2,True,True,True,Dezashib,255656250000.0
107,2,True,True,True,Pasdaran,209070000000.0
55,1,False,True,False,Karoon,19316250000.0
50,1,True,True,True,Salsabil,34087500000.0
75,2,True,True,True,Pardis,1363500000.0
147,3,True,True,True,Elahieh,261337500000.0
97,2,True,True,True,Pardis,20452500000.0
145,3,True,True,True,Dezashib,279517500000.0
50,1,True,True,False,Narmak,39768750000.0
117,2,True,True,True,Heravi,138622500000.0
72,1,True,True,False,Andisheh,16589250000.0
161,3,True,True,True,Dorous,295425000000.0
170,3,True,True,True,Heravi,180663750000.0
58,1,True,True,True,West Ferdows Boulevard,46586250000.0
57,1,True,True,True,Shahran,44313750000.0
115,3,True,True,True,Farmanieh,184072500000.0
50,1,True,True,True,Pirouzi,27270000000.0
84,2,True,True,False,Parand,19316250000.0
78,2,False,True,False,Shahrake Qods,13180500000.0
64,2,True,True,False,Andisheh,21816000000.0
113,2,True,True,True,Punak,147712500000.0
175,3,True,True,True,Heravi,214751250000.0
111,2,True,True,True,Heravi,137486250000.0
128,3,True,True,True,Heravi,147712500000.0
131,2,True,True,True,Saadat Abad,181345500000.0
105,3,True,True,True,Heravi,136350000000.0
61,2,True,True,False,Salsabil,24997500000.0
140,3,True,True,True,Ozgol,143167500000.0
122,2,True,True,True,Saadat Abad,179527500000.0
69,2,True,True,True,Mirdamad,86241375000.0
95,2,True,True,True,Punak,152257500000.0
90,2,True,True,True,Abbasabad,90900000000.0
57,1,True,True,True,Ostad Moein,36360000000.0
81,2,True,True,False,Andisheh,25217932500.0
94,2,True,True,True,Andisheh,28406250000.0
134,2,True,True,True,Kahrizak,36541800000.0
74,2,False,False,True,Parand,7158375000.0
44,1,True,True,False,Andisheh,13294125000.0
100,2,True,True,True,Qasr-od-Dasht,73856250000.0
175,3,True,True,True,Shahrake Gharb,211342500000.0
54,2,True,True,False,Shahran,42041250000.0
96,2,True,True,True,Amirieh,50222250000.0
90,2,True,True,True,Karoon,54540000000.0
90,2,True,True,True,Shahran,72038250000.0
68,2,False,False,False,Karoon,24997500000.0
90,2,True,True,True,Shahran,72720000000.0
97,2,True,True,True,Punak,106807500000.0
78,2,True,True,False,Punak,62039250000.0
125,3,True,True,True,Shahran,126123750000.0
97,2,True,True,True,Farmanieh,135213750000.0
100,2,True,True,True,Farmanieh,140895000000.0
63,2,True,True,True,Feiz Garden,47722500000.0
57,1,True,True,True,Punak,45450000000.0
80,2,True,True,True,Razi,31587750000.0
88,2,True,True,True,Razi,35769150000.0
94,2,True,True,True,Razi,38905200000.0
109,3,True,True,True,Feiz Garden,96126750000.0
78,2,True,True,True,Heravi,74992500000.0
140,3,True,True,True,Heravi,154530000000.0
100,2,True,True,True,Pardis,11362500000.0
95,2,True,True,True,Shahr-e-Ziba,71583750000.0
85,2,True,True,True,Parand,26133750000.0
83,2,True,True,True,East Pars,58516875000.0
100,2,True,True,True,Pasdaran,124987500000.0
60,2,True,True,True,Pasdaran,78401250000.0
82,2,True,True,True,Narmak,69311250000.0
150,3,True,True,True,Beryanak,63630000000.0
49,1,True,True,False,Islamshahr,10453500000.0
77,2,False,False,False,Parand,9999000000.0
63,1,True,True,True,Shahr-e-Ziba,47268000000.0
125,3,True,True,False,Parand,29542500000.0
45,1,True,True,True,East Ferdows Boulevard,43177500000.0
135,3,True,True,True,Qalandari,170437500000.0
80,2,True,False,True,Qalandari,106807500000.0
155,3,True,True,True,Gheitarieh,222705000000.0
125,3,True,True,True,Punak,143167500000.0
95,2,True,True,True,Qalandari,142031250000.0
85,2,True,True,True,Qalandari,102262500000.0
110,2,True,True,True,Qalandari,184072500000.0
63,1,True,True,True,Shahr-e-Ziba,53403750000.0
60,1,True,True,True,Saadat Abad,81810000000.0
145,3,True,True,True,Gheitarieh,263610000000.0
171,3,True,True,True,Jordan,202252500000.0
55,1,True,True,True,East Ferdows Boulevard,41586750000.0
140,3,True,True,True,Jordan,174982500000.0
147,3,True,True,True,Jordan,197707500000.0
83,2,True,True,True,Shahr-e-Ziba,54540000000.0
105,2,True,True,True,Pardis,11680650000.0
55,1,True,True,True,East Ferdows Boulevard,45450000000.0
62,2,True,True,True,Punak,47722500000.0
55,1,True,True,True,Persian Gulf Martyrs Lake,43177500000.0
75,2,True,True,False,West Ferdows Boulevard,44313750000.0
95,2,True,True,True,West Ferdows Boulevard,95445000000.0
89,2,True,True,True,Central Janatabad,82264500000.0
51,1,True,True,False,Southern Janatabad,39087000000.0
145,3,True,True,True,Punak,172710000000.0
115,3,True,True,True,Punak,113625000000.0
130,3,True,True,True,Shahrake Gharb,192026250000.0
62,1,False,True,False,Qasr-od-Dasht,21588750000.0
94,2,True,True,True,Shahr-e-Ziba,71811000000.0
87,2,True,True,True,Pardis,16498350000.0
51,2,False,True,True,Komeil,23861250000.0
95,2,True,True,True,Shahr-e-Ziba,65220750000.0
80,2,True,True,True,Jeyhoon,48858750000.0
145,3,True,True,True,Punak,97717500000.0
155,3,True,True,True,Shahrake Gharb,211342500000.0
88,2,True,True,True,Ekbatan,89536500000.0
94,2,True,True,True,Shahran,106807500000.0
89,2,True,True,True,Ekhtiarieh,74992500000.0
62,2,True,True,False,Pasdaran,77265000000.0
136,3,True,True,True,Punak,171573750000.0
60,1,True,True,True,Feiz Garden,55676250000.0
120,3,True,True,True,Southern Janatabad,113625000000.0
137,3,True,True,True,Pakdasht,39768750000.0
160,3,True,True,True,Shahrake Gharb,284062500000.0
110,2,True,True,True,Saadat Abad,199980000000.0
71,2,True,True,False,Andisheh,21361500000.0
80,2,True,True,False,Andisheh,25224750000.0
84,3,True,True,True,Andisheh,36132750000.0
77,2,True,True,True,Gheitarieh,125987400000.0
74,2,True,True,True,Shahran,93172500000.0
130,3,True,True,True,Shahr-e-Ziba,122715000000.0
70,2,True,True,True,Southern Janatabad,54540000000.0
75,2,False,True,True,Parand,8840025000.0
83,2,True,False,True,Pasdaran,113625000000.0
65,1,True,True,True,Central Janatabad,79537500000.0
62,1,False,True,False,Qasr-od-Dasht,24997500000.0
140,3,True,True,True,Southern Chitgar,33723900000.0
102,2,True,True,True,Gheitarieh,184072500000.0
138,3,True,True,True,Kahrizak,28224450000.0
49,1,True,True,False,Andisheh,8635500000.0
48,1,True,True,False,Salsabil,22611375000.0
68,2,True,True,False,Pirouzi,35223750000.0
128,3,True,True,True,Marzdaran,118170000000.0
60,1,True,True,True,Pirouzi,31360500000.0
85,2,True,True,True,Northern Janatabad,72720000000.0
85,2,True,True,True,Islamshahr,12839625000.0
78,2,True,False,False,Islamshahr,12498750000.0
38,1,True,True,False,Pirouzi,19316250000.0
92,2,True,False,True,Pirouzi,62721000000.0
95,2,True,True,True,Shahran,105671250000.0
105,3,True,True,True,East Ferdows Boulevard,88627500000.0
92,2,False,False,True,Pardis,12498750000.0
76,2,True,True,False,West Ferdows Boulevard,54540000000.0
85,2,True,True,True,Yaftabad,28406250000.0
50,1,True,False,True,Ray,17043750000.0
78,2,True,True,True,West Ferdows Boulevard,60221250000.0
54,1,True,True,True,East Ferdows Boulevard,48858750000.0
100,2,True,True,True,Shahr-e-Ziba,86355000000.0
100,2,True,True,True,East Ferdows Boulevard,79537500000.0
110,3,True,True,True,Jeyhoon,52949250000.0
57,1,True,True,True,East Ferdows Boulevard,46586250000.0
63,2,True,True,False,Andisheh,19770750000.0
100,2,True,True,True,Ostad Moein,81810000000.0
80,1,False,True,False,Shahrake Qods,12726000000.0
115,2,True,True,True,East Ferdows Boulevard,95445000000.0
68,1,True,True,False,West Ferdows Boulevard,44313750000.0
48,1,True,True,False,West Ferdows Boulevard,43177500000.0
75,2,True,True,False,West Ferdows Boulevard,55676250000.0
115,2,True,True,True,Shahran,113625000000.0
106,2,True,True,True,East Ferdows Boulevard,79537500000.0
56,1,True,True,True,East Ferdows Boulevard,44995500000.0
58,1,True,True,True,East Ferdows Boulevard,47268000000.0
95,2,True,True,True,Central Janatabad,84082500000.0
50,1,True,True,True,West Ferdows Boulevard,43177500000.0
60,2,True,True,False,Central Janatabad,47722500000.0
60,1,True,True,True,East Ferdows Boulevard,43632000000.0
92,2,True,True,False,Mehran,56812500000.0
57,1,True,True,True,West Ferdows Boulevard,52267500000.0
72,2,True,True,False,West Ferdows Boulevard,52267500000.0
71,2,True,True,False,East Ferdows Boulevard,51813000000.0
123,2,True,True,True,Northren Jamalzadeh,81810000000.0
50,1,True,True,True,West Ferdows Boulevard,44313750000.0
58,1,True,True,True,Shahr-e-Ziba,42041250000.0
54,1,True,True,True,East Ferdows Boulevard,46586250000.0
85,2,True,True,True,Shahr-e-Ziba,53403750000.0
85,2,True,True,True,West Ferdows Boulevard,78401250000.0
125,3,False,True,True,Nasim Shahr,29542500000.0
55,1,True,True,True,East Ferdows Boulevard,43632000000.0
72,2,True,True,True,West Ferdows Boulevard,56812500000.0
115,2,True,True,True,East Ferdows Boulevard,118170000000.0
100,2,True,True,True,West Ferdows Boulevard,78401250000.0
116,2,True,True,True,Persian Gulf Martyrs Lake,94763250000.0
105,2,True,True,True,Persian Gulf Martyrs Lake,73856250000.0
60,1,True,True,False,East Ferdows Boulevard,40905000000.0
53,1,True,True,True,Feiz Garden,48177000000.0
55,1,True,True,True,East Ferdows Boulevard,40450500000.0
76,2,True,True,True,East Ferdows Boulevard,51131250000.0
111,3,True,True,True,Persian Gulf Martyrs Lake,79537500000.0
77,2,True,True,True,Golestan,48858750000.0
58,1,True,True,True,East Ferdows Boulevard,42268500000.0
94,2,True,True,False,Southern Program Organization,72720000000.0
58,1,True,True,True,Shahr-e-Ziba,42723000000.0
108,2,True,True,True,Golestan,74992500000.0
56,1,True,True,True,Feiz Garden,45450000000.0
84,2,True,True,True,North Program Organization,73856250000.0
60,2,True,True,True,Azarbaijan,44313750000.0
53,1,False,True,True,Pardis,10680750000.0
73,2,True,True,True,Pirouzi,58062375000.0
73,2,False,False,True,Pirouzi,44768250000.0
150,3,True,True,True,Pirouzi,115897500000.0
114,2,True,True,True,Pirouzi,85491450000.0
53,1,False,True,True,Pardis,12271500000.0
125,3,True,True,True,Pirouzi,90900000000.0
105,2,True,True,True,Koohsar,90900000000.0
135,3,True,True,True,Tenant,92036250000.0
137,3,True,True,True,Shams Abad,105898500000.0
90,2,True,True,False,Central Janatabad,72720000000.0
125,2,True,True,True,Southern Janatabad,150553125000.0
52,1,True,True,True,East Ferdows Boulevard,52267500000.0
110,3,True,True,True,Persian Gulf Martyrs Lake,70447500000.0
112,2,True,False,True,Persian Gulf Martyrs Lake,74992500000.0
65,2,True,True,True,Shahran,48858750000.0
48,1,True,True,True,Andisheh,9090000000.0
105,2,True,True,True,Persian Gulf Martyrs Lake,63630000000.0
56,1,True,True,True,Shahr-e-Ziba,50904000000.0
108,2,True,True,True,Golestan,43177500000.0
78,2,True,True,True,Southern Janatabad,66357000000.0
85,2,True,True,True,Parand,11817000000.0
105,2,True,True,True,Pardis,12157875000.0
145,3,True,True,True,Saadat Abad,249975000000.0
145,3,True,True,True,Punak,204297750000.0
140,3,True,True,True,Punak,140895000000.0
66,2,True,True,True,Ostad Moein,35905500000.0
150,2,False,True,True,Chardangeh,27270000000.0
98,2,True,True,True,Central Janatabad,101808000000.0
108,2,True,True,True,Persian Gulf Martyrs Lake,76128750000.0
95,2,True,True,True,Ostad Moein,59085000000.0
64,1,False,False,True,Fallah,20452500000.0
75,1,True,False,True,Fallah,42609375000.0
90,2,True,True,True,Persian Gulf Martyrs Lake,56812500000.0
93,2,True,True,True,Fallah,34314750000.0
148,3,True,True,True,Persian Gulf Martyrs Lake,130668750000.0
64,1,False,True,False,Eskandari,23861250000.0
114,2,True,True,True,Persian Gulf Martyrs Lake,81810000000.0
107,2,True,True,True,Persian Gulf Martyrs Lake,79537500000.0
113,2,True,True,True,Persian Gulf Martyrs Lake,74310750000.0
115,2,True,True,True,Gheitarieh,168165000000.0
115,2,True,True,True,Persian Gulf Martyrs Lake,81810000000.0
120,2,True,True,True,Gholhak,190890000000.0
76,2,True,True,True,Central Janatabad,61357500000.0
106,2,True,True,True,North Program Organization,102717000000.0
105,2,True,True,True,Gheitarieh,156802500000.0
87,2,False,False,True,Ray,35678250000.0
68,2,True,True,True,Ostad Moein,44768250000.0
70,2,True,True,True,Punak,58630500000.0
165,3,True,True,True,Ostad Moein,119306250000.0
70,2,True,True,True,Saadat Abad,109080000000.0
165,3,True,True,True,Marzdaran,232476750000.0
115,2,True,True,True,Central Janatabad,115443000000.0
93,2,True,False,True,Shahr-e-Ziba,65902500000.0
175,3,True,True,True,Marzdaran,258496875000.0
146,3,True,True,True,Marzdaran,193162500000.0
135,3,True,True,True,Marzdaran,140895000000.0
50,1,True,True,True,Southern Program Organization,44995500000.0
110,2,True,True,True,Pardis,12157875000.0
108,2,True,True,True,Mahallati,159075000000.0
121,3,True,True,True,Pardis,13862250000.0
90,2,True,True,True,Shahrakeh Naft,124987500000.0
117,2,True,True,True,Niavaran,284062500000.0
142,3,True,True,True,Punak,171573750000.0
55,1,True,True,False,West Ferdows Boulevard,44313750000.0
85,2,True,True,True,Shahran,74992500000.0
100,2,True,True,True,Ajudaniye,147712500000.0
165,3,True,True,True,Shahrake Gharb,281790000000.0
83,2,True,True,True,Qazvin Imamzadeh Hassan,32951250000.0
95,2,True,True,True,Abazar,152257500000.0
82,2,True,True,True,Persian Gulf Martyrs Lake,53403750000.0
112,3,True,True,True,Shahran,127260000000.0
96,2,True,True,True,Northern Janatabad,88627500000.0
86,3,True,True,True,Parand,9658125000.0
105,2,True,True,True,Pardis,21361500000.0
115,2,True,True,True,Ostad Moein,74538000000.0
87,2,True,True,True,Shahr-e-Ziba,68175000000.0
165,3,True,True,True,Farmanieh,261337500000.0
135,3,True,True,True,Marzdaran,168733125000.0
110,2,True,True,True,Feiz Garden,83400750000.0
80,2,True,True,True,Southern Janatabad,79537500000.0
66,2,True,True,True,Southern Janatabad,40905000000.0
88,2,True,True,True,Qazvin Imamzadeh Hassan,35223750000.0
70,1,True,True,False,Shahrake Qods,19770750000.0
130,3,True,True,True,Feiz Garden,127260000000.0
87,2,True,True,True,North Program Organization,68175000000.0
86,2,True,True,True,Southern Janatabad,102262500000.0
62,1,True,True,True,Southern Program Organization,54540000000.0
87,2,True,True,True,Pardis,16475625000.0
70,2,True,True,True,Southern Janatabad,45450000000.0
65,2,True,True,True,Southern Janatabad,61357500000.0
64,2,True,True,True,Southern Janatabad,47722500000.0
62,2,True,True,True,Southern Janatabad,49995000000.0
140,3,True,True,True,Gheitarieh,181800000000.0
125,3,True,True,True,Gheitarieh,161347500000.0
68,2,True,True,True,Southern Janatabad,47722500000.0
67,2,True,False,False,West Ferdows Boulevard,49995000000.0
64,2,True,True,True,Southern Janatabad,46586250000.0
95,2,True,True,False,Northern Janatabad,88627500000.0
97,2,True,True,True,Pardis,17498250000.0
136,3,True,True,True,Persian Gulf Martyrs Lake,97717500000.0
70,1,True,True,True,West Ferdows Boulevard,54540000000.0
85,2,True,True,True,Qazvin Imamzadeh Hassan,34246575000.0
105,2,True,True,True,Pardis,21588750000.0
50,1,True,False,True,North Program Organization,43177500000.0
57,1,True,True,True,Southern Program Organization,62493750000.0
95,2,True,True,True,West Ferdows Boulevard,74992500000.0
65,2,True,True,True,West Ferdows Boulevard,54085500000.0
100,2,False,True,False,Tehransar,45450000000.0
128,3,True,True,True,Kook,89763750000.0
93,2,True,True,True,Gheitarieh,136350000000.0
75,2,True,True,True,Qazvin Imamzadeh Hassan,28974375000.0
133,4,True,True,False,Jeyhoon,106807500000.0
100,2,True,True,True,Northern Janatabad,101126250000.0
140,3,True,True,True,Persian Gulf Martyrs Lake,109080000000.0
92,2,True,True,True,Central Janatabad,81128250000.0
120,2,True,True,False,Amirabad,102262500000.0
45,1,True,True,False,Jeyhoon,23406750000.0
130,2,True,True,False,Gheitarieh,156575250000.0
95,2,False,True,True,Nawab,49654125000.0
150,3,False,False,False,Gheitarieh,238612500000.0
72,2,True,True,True,Qazvin Imamzadeh Hassan,27406350000.0
60,1,True,True,True,Central Janatabad,76128750000.0
125,2,True,True,True,Shahrake Gharb,221568750000.0
90,2,True,True,True,North Program Organization,77719500000.0
105,2,True,True,True,Shahr-e-Ziba,93172500000.0
90,2,True,True,True,Shahran,64766250000.0
102,2,True,True,True,Southern Janatabad,127260000000.0
50,1,True,True,True,Ostad Moein,34087500000.0
66,2,True,True,False,Punak,51131250000.0
125,3,True,True,True,Yousef Abad,198843750000.0
132,3,True,True,True,Parand,46586250000.0
103,2,True,True,True,Central Janatabad,97717500000.0
130,2,True,True,True,Shahran,94990500000.0
160,3,True,True,True,Amirabad,189072000000.0
110,2,True,True,True,Shahran,77492250000.0
75,2,True,True,True,Shahran,44995500000.0
75,2,True,True,True,Shahran,54540000000.0
85,2,True,True,True,Northern Suhrawardi,102262500000.0
130,3,True,True,True,Saadat Abad,193162500000.0
73,2,True,True,True,Qazvin Imamzadeh Hassan,38155275000.0
95,2,True,True,True,Saadat Abad,124987500000.0
65,2,True,True,True,Salsabil,39768750000.0
64,2,True,True,True,Azarbaijan,47495250000.0
94,2,True,True,True,Villa,93854250000.0
110,2,True,True,True,Pardis,8521875000.0
105,2,True,True,True,Pardis,12498750000.0
145,3,True,True,True,Heravi,204525000000.0
105,2,True,True,True,Pardis,19884375000.0
120,2,True,True,True,Farmanieh,272700000000.0
100,2,True,True,True,Hakimiyeh,70447500000.0
115,2,True,True,True,Water Organization,86355000000.0
100,2,False,True,True,Shahr-e-Ziba,74992500000.0
63,1,True,True,True,Ostad Moein,29088000000.0
55,1,False,False,False,West Ferdows Boulevard,43177500000.0
123,3,True,True,True,Nezamabad,74992500000.0
81,2,True,True,True,Qazvin Imamzadeh Hassan,32269500000.0
130,3,True,True,True,Jeyhoon,63630000000.0
108,2,True,True,True,Pasdaran,174982500000.0
135,3,True,True,True,Qasr-od-Dasht,67038750000.0
82,2,True,True,True,West Ferdows Boulevard,79537500000.0
120,2,True,True,True,Southern Program Organization,96581250000.0
50,1,True,True,True,Shahran,42041250000.0
80,2,True,True,True,Shahran,80673750000.0
100,2,True,True,True,Pardis,24997500000.0
85,2,True,True,True,Shahran,54085500000.0
44,1,True,True,False,Shahran,31587750000.0
115,2,True,True,True,Tajrish,186345000000.0
75,2,True,True,True,North Program Organization,66584250000.0
65,1,True,True,True,Shahran,50449500000.0
106,2,True,True,True,Yousef Abad,129532500000.0
92,2,True,True,True,Shahr-e-Ziba,61357500000.0
62,1,True,True,True,Southern Program Organization,49313250000.0
92,2,True,True,True,Pasdaran,152257500000.0
85,2,True,True,True,Central Janatabad,71583750000.0
60,1,True,True,True,Saadat Abad,74992500000.0
100,2,True,True,True,East Ferdows Boulevard,77265000000.0
100,2,True,True,True,Northern Janatabad,115897500000.0
121,2,True,True,True,Garden of Saba,170437500000.0
63,1,True,True,True,Farmanieh,127260000000.0
98,2,True,True,True,West Ferdows Boulevard,99990000000.0
67,2,True,True,True,Pasdaran,79537500000.0
87,2,True,True,True,West Ferdows Boulevard,64311750000.0
115,3,True,True,True,Pasdaran,120442500000.0
49,1,False,False,True,Punak,52267500000.0
40,0,False,True,False,Ostad Moein,14771250000.0
130,3,True,True,True,Yousef Abad,181800000000.0
144,3,True,True,False,Pasdaran,181800000000.0
53,1,True,True,True,Southern Janatabad,55221750000.0
88,2,True,True,True,Central Janatabad,77265000000.0
105,2,True,True,True,Southern Janatabad,88627500000.0
90,2,True,True,True,Qalandari,149076000000.0
75,2,True,True,True,Tarasht,48858750000.0
95,2,True,True,True,Feiz Garden,81810000000.0
54,1,True,True,False,Andisheh,11362500000.0
98,2,True,True,True,Shahr-e-Ziba,73174500000.0
90,2,True,True,True,Feiz Garden,81810000000.0
97,2,True,True,True,Feiz Garden,86355000000.0
71,2,True,True,True,East Ferdows Boulevard,57494250000.0
150,3,True,True,True,Shahrake Gharb,272700000000.0
116,3,True,True,True,Pasdaran,184072500000.0
120,2,True,True,True,Saadat Abad,195435000000.0
79,2,True,True,True,West Ferdows Boulevard,54540000000.0
79,2,True,True,True,West Ferdows Boulevard,70447500000.0
135,2,True,True,True,Dorous,227250000000.0
110,2,True,True,True,West Ferdows Boulevard,89763750000.0
110,3,True,True,True,Shahr-e-Ziba,106807500000.0
87,2,True,True,True,West Ferdows Boulevard,86355000000.0
75,2,True,True,True,Punak,85218750000.0
108,2,True,True,True,West Ferdows Boulevard,89763750000.0
110,2,True,True,True,Central Janatabad,129532500000.0
100,2,True,True,True,Shahr-e-Ziba,115897500000.0
140,3,True,True,True,Shahrake Gharb,209070000000.0
72,2,True,True,False,Southern Janatabad,48017925000.0
73,2,True,True,False,Southern Janatabad,47904300000.0
145,3,True,True,True,Dezashib,280085625000.0
75,2,True,True,False,Northern Janatabad,54199125000.0
92,2,True,True,True,Yousef Abad,143167500000.0
80,2,True,True,True,Si Metri Ji,50449500000.0
127,2,True,True,True,Ekhtiarieh,202025250000.0
74,2,True,True,True,Yousef Abad,89082000000.0
105,3,True,True,True,Parand,28633500000.0
112,3,True,True,False,Parand,31815000000.0
120,2,True,True,True,Shahrake Gharb,170437500000.0
123,3,True,True,True,Pardis,11362500000.0
140,3,True,True,True,Shahrake Gharb,227250000000.0
63,1,True,True,True,Punak,79537500000.0
56,1,True,True,True,Punak,44313750000.0
105,2,True,True,True,Feiz Garden,98853750000.0
97,2,True,True,True,Yousef Abad,113625000000.0
140,3,True,True,True,Jordan,209070000000.0
60,2,True,True,False,Central Janatabad,37496250000.0
54,1,False,True,True,Punak,45450000000.0
90,2,True,True,True,Ekhtiarieh,136350000000.0
92,2,True,True,True,Feiz Garden,89763750000.0
65,2,False,True,False,Feiz Garden,43177500000.0
76,2,True,True,True,Andisheh,20361600000.0
72,2,True,True,True,Southern Janatabad,59085000000.0
135,3,True,True,True,Farmanieh,261337500000.0
87,2,True,True,True,Pardis,11362500000.0
100,2,True,True,False,Yousef Abad,97717500000.0
98,2,True,True,True,Gheitarieh,158120550000.0
133,3,False,False,False,Andisheh,36360000000.0
108,2,True,True,True,West Ferdows Boulevard,127623600000.0
76,2,True,True,True,Shahr-e-Ziba,63630000000.0
73,2,True,True,True,Razi,27951750000.0
76,2,True,True,True,Southern Program Organization,71583750000.0
80,2,True,True,True,Southern Program Organization,83628000000.0
92,2,True,True,True,Gheitarieh,149985000000.0
130,2,True,True,True,Qalandari,193162500000.0
71,2,True,True,True,Azari,37269000000.0
56,1,True,True,True,Shahran,43177500000.0
105,2,True,True,True,Pardis,20225250000.0
93,2,True,True,True,Central Janatabad,99308250000.0
100,2,True,True,True,Gholhak,140895000000.0
110,3,True,True,True,Saadat Abad,118170000000.0
98,2,True,True,True,Northern Janatabad,110216250000.0
101,2,True,True,True,Saadat Abad,126123750000.0
105,2,True,True,True,Pardis,18180000000.0
157,3,True,True,True,Heravi,223841250000.0
90,2,True,True,True,Qazvin Imamzadeh Hassan,36814500000.0
97,2,True,True,True,Pardis,17271000000.0
120,3,True,True,True,Persian Gulf Martyrs Lake,28906200000.0
60,1,True,True,True,Yousef Abad,73856250000.0
100,2,True,True,True,Pardis,17952750000.0
62,2,True,True,True,Central Janatabad,79537500000.0
79,2,True,True,True,Central Janatabad,68152275000.0
105,2,True,True,True,Pardis,19543500000.0
128,3,True,True,True,Shahrake Apadana,129532500000.0
115,3,True,True,True,Punak,151575750000.0
77,2,True,True,False,Central Janatabad,54540000000.0
130,3,True,True,True,Yousef Abad,177255000000.0
133,3,True,True,True,Dorous,195435000000.0
143,3,True,True,True,Northern Janatabad,99990000000.0
76,2,True,True,True,Central Janatabad,94308750000.0
155,3,True,True,True,West Ferdows Boulevard,113625000000.0
96,2,True,True,True,Ekbatan,95445000000.0
147,3,True,True,True,Heravi,206797500000.0
85,2,True,True,True,East Ferdows Boulevard,63630000000.0
76,2,True,True,True,Ekbatan,81810000000.0
103,2,True,True,True,Niavaran,159075000000.0
95,2,True,True,True,Saadat Abad,140895000000.0
79,2,False,True,False,Northern Janatabad,72720000000.0
83,2,True,True,True,Parand,16032487500.0
70,2,True,True,True,Southern Program Organization,56812500000.0
87,2,True,True,True,Niavaran,104535000000.0
87,2,False,True,True,Pardis,11362500000.0
84,3,True,True,True,Andisheh,35314650000.0
91,2,True,True,True,Tarasht,70447500000.0
145,2,True,True,True,Gheitarieh,272700000000.0
68,2,True,True,True,North Program Organization,55676250000.0
127,3,True,True,True,Garden of Saba,126987300000.0
68,1,True,True,True,Ekbatan,70447500000.0
105,2,True,True,True,Pardis,12248775000.0
89,2,True,True,True,Shahran,72492750000.0
82,2,True,True,True,Ostad Moein,59085000000.0
65,1,True,True,False,Punak,51131250000.0
80,2,True,True,True,Gholhak,111352500000.0
160,3,True,True,True,Kamranieh,298152000000.0
106,2,True,True,True,Pardis,18180000000.0
75,2,False,True,True,Shahrake Qods,14089500000.0
100,2,True,True,True,Shahrake Qods,18180000000.0
58,1,True,True,True,Ekbatan,64766250000.0
44,1,False,True,False,Pirouzi,17952750000.0
108,2,True,True,True,Gheitarieh,204525000000.0
87,2,True,True,True,Amirabad,12498750000.0
120,3,True,True,True,Persian Gulf Martyrs Lake,39768750000.0
103,2,True,True,True,Saadat Abad,129532500000.0
78,2,False,False,False,Parand,10339875000.0
85,2,True,True,True,Gheitarieh,163620000000.0
142,3,True,True,True,Amirabad,124987500000.0
90,2,True,True,True,Persian Gulf Martyrs Lake,29883375000.0
85,2,True,True,True,Gheitarieh,165892500000.0
87,2,True,True,True,Pardis,20225250000.0
85,2,True,True,True,Southern Janatabad,99990000000.0
92,2,True,True,True,Southern Janatabad,90672750000.0
90,2,True,True,True,Shahr-e-Ziba,94308750000.0
87,2,True,True,True,Shahr-e-Ziba,69311250000.0
108,2,True,True,True,West Ferdows Boulevard,78401250000.0
85,2,True,True,False,Southern Janatabad,77265000000.0
68,2,True,True,True,Southern Janatabad,49995000000.0
78,2,True,True,True,Parand,4772250000.0
94,2,True,True,True,Qazvin Imamzadeh Hassan,38905200000.0
100,2,True,True,True,Niavaran,140895000000.0
100,2,True,True,True,Ajudaniye,143167500000.0
44,1,False,True,False,Parastar,23406750000.0
65,2,True,True,True,West Ferdows Boulevard,62721000000.0
176,2,True,True,False,Islamshahr,63630000000.0
83,2,True,True,True,Central Janatabad,87695775000.0
68,2,False,True,False,Pirouzi,31360500000.0
140,3,True,True,True,Andisheh,33723900000.0
75,2,False,True,True,Kahrizak,19600312500.0
133,3,True,True,True,East Ferdows Boulevard,181800000000.0
87,2,True,True,True,Abazar,128509875000.0
60,2,False,True,True,Pirouzi,34087500000.0
149,3,True,True,True,West Ferdows Boulevard,196389450000.0
90,2,True,True,True,Punak,79537500000.0
100,2,True,True,True,Qazvin Imamzadeh Hassan,42041250000.0
94,2,True,True,True,Central Janatabad,102535200000.0
80,2,True,True,True,Parastar,76356000000.0
